	ds	trend	trend_lower	trend_upper	yhat_lower	yhat_upper	seasonal	seasonal_lower	seasonal_upper	seasonalities	seasonalities_lower	seasonalities_upper	weekly	weekly_lower	weekly_upper	yearly	yearly_lower	yearly_upper	yhat
40	1996-03-26	668.951210972	668.951210972	668.951210972	409.278267859	988.419798157	33.8177027438	33.8177027438	33.8177027438	33.8177027438	33.8177027438	33.8177027438	12.7120194214	12.7120194214	12.7120194214	21.1056833224	21.1056833224	21.1056833224	702.768913716
41	1996-03-27	668.979701539	668.979701539	668.979701539	399.122281639	1018.02780854	38.146620619	38.146620619	38.146620619	38.146620619	38.146620619	38.146620619	15.5278309691	15.5278309691	15.5278309691	22.6187896499	22.6187896499	22.6187896499	707.126322158
42	1996-03-29	669.036682673	669.036682673	669.036682673	415.561631996	986.087680404	39.0575715219	39.0575715219	39.0575715219	39.0575715219	39.0575715219	39.0575715219	13.2734040831	13.2734040831	13.2734040831	25.7841674388	25.7841674388	25.7841674388	708.094254195
43	1996-04-02	669.150644941	669.150644941	669.150644941	405.929553518	1015.54796122	45.287315442	45.287315442	45.287315442	45.287315442	45.287315442	45.287315442	12.7120194215	12.7120194215	12.7120194215	32.5752960206	32.5752960206	32.5752960206	714.437960383
44	1996-04-03	669.179135508	669.179135508	669.179135508	412.224751062	1005.32359116	49.892476867	49.892476867	49.892476867	49.892476867	49.892476867	49.892476867	15.527830969	15.527830969	15.527830969	34.3646458979	34.3646458979	34.3646458979	719.071612375
45	1996-04-04	669.207626075	669.207626075	669.207626075	409.913592451	1012.48809633	47.9022126417	47.9022126417	47.9022126417	47.9022126417	47.9022126417	47.9022126417	11.7088740475	11.7088740475	11.7088740475	36.1933385942	36.1933385942	36.1933385942	717.109838716
46	1996-04-05	669.236116642	669.236116642	669.236116642	413.742720347	1029.11704811	51.3371643461	51.3371643461	51.3371643461	51.3371643461	51.3371643461	51.3371643461	13.2734040832	13.2734040832	13.2734040832	38.063760263	38.063760263	38.063760263	720.573280988
47	1996-04-08	669.321588343	669.321588343	669.321588343	432.53211681	1009.47186845	56.9695791042	56.9695791042	56.9695791042	56.9695791042	56.9695791042	56.9695791042	13.0215588927	13.0215588927	13.0215588927	43.9480202114	43.9480202114	43.9480202114	726.291167447
48	1996-04-09	669.35007891	669.35007891	669.35007891	438.780844571	1028.93791159	58.7170184736	58.7170184736	58.7170184736	58.7170184736	58.7170184736	58.7170184736	12.7120194213	12.7120194213	12.7120194213	46.0049990524	46.0049990524	46.0049990524	728.067097383
49	1996-04-10	669.378569477	669.378569477	669.378569477	442.218830085	1020.96116898	63.637119927	63.637119927	63.637119927	63.637119927	63.637119927	63.637119927	15.5278309692	15.5278309692	15.5278309692	48.1092889578	48.1092889578	48.1092889578	733.015689404
50	1996-04-11	669.407060044	669.407060044	669.407060044	442.820447101	1015.38927164	61.9671412734	61.9671412734	61.9671412734	61.9671412734	61.9671412734	61.9671412734	11.7088740476	11.7088740476	11.7088740476	50.2582672258	50.2582672258	50.2582672258	731.374201317
51	1996-04-12	669.435550611	669.435550611	669.435550611	450.308908229	1049.80229459	65.7207649406	65.7207649406	65.7207649406	65.7207649406	65.7207649406	65.7207649406	13.2734040831	13.2734040831	13.2734040831	52.4473608575	52.4473608575	52.4473608575	735.156315551
52	1996-04-15	669.521022312	669.521022312	669.521022312	442.998468842	1051.83221511	72.1980487388	72.1980487388	72.1980487388	72.1980487388	72.1980487388	72.1980487388	13.0215588926	13.0215588926	13.0215588926	59.1764898462	59.1764898462	59.1764898462	741.71907105
53	1996-04-16	669.549512879	669.549512879	669.549512879	442.563252992	1054.25209436	74.1475545117	74.1475545117	74.1475545117	74.1475545117	74.1475545117	74.1475545117	12.7120194213	12.7120194213	12.7120194213	61.4355350904	61.4355350904	61.4355350904	743.69706739
54	1996-04-17	669.578003446	669.578003446	669.578003446	466.566023038	1045.25792712	79.2056577068	79.2056577068	79.2056577068	79.2056577068	79.2056577068	79.2056577068	15.5278309691	15.5278309691	15.5278309691	63.6778267378	63.6778267378	63.6778267378	748.783661152
55	1996-04-18	669.606494013	669.606494013	669.606494013	448.777917536	1029.86236368	77.5941791452	77.5941791452	77.5941791452	77.5941791452	77.5941791452	77.5941791452	11.7088740477	11.7088740477	11.7088740477	65.8853050975	65.8853050975	65.8853050975	747.200673158
56	1996-04-22	669.72045628	669.72045628	669.72045628	470.671164892	1057.51725431	86.9717555226	86.9717555226	86.9717555226	86.9717555226	86.9717555226	86.9717555226	13.0215588925	13.0215588925	13.0215588925	73.9501966301	73.9501966301	73.9501966301	756.692211803
57	1996-04-23	669.748946847	669.748946847	669.748946847	477.209560735	1052.50872044	88.3747329325	88.3747329325	88.3747329325	88.3747329325	88.3747329325	88.3747329325	12.7120194212	12.7120194212	12.7120194212	75.6627135113	75.6627135113	75.6627135113	758.12367978
58	1996-04-24	669.777437414	669.777437414	669.777437414	472.474549897	1033.62884498	92.7360738863	92.7360738863	92.7360738863	92.7360738863	92.7360738863	92.7360738863	15.5278309691	15.5278309691	15.5278309691	77.2082429171	77.2082429171	77.2082429171	762.513511301
59	1996-04-25	669.805927981	669.805927981	669.805927981	448.215917769	1046.73364458	90.2742001016	90.2742001016	90.2742001016	90.2742001016	90.2742001016	90.2742001016	11.7088740476	11.7088740476	11.7088740476	78.565326054	78.565326054	78.565326054	760.080128083
60	1996-04-26	669.834418548	669.834418548	669.834418548	485.726806745	1078.87061692	92.9875874611	92.9875874611	92.9875874611	92.9875874611	92.9875874611	92.9875874611	13.2734040831	13.2734040831	13.2734040831	79.714183378	79.714183378	79.714183378	762.82200601
61	1996-04-30	669.948380816	669.948380816	669.948380816	487.398561101	1068.13473484	94.6345528157	94.6345528157	94.6345528157	94.6345528157	94.6345528157	94.6345528157	12.7120194213	12.7120194213	12.7120194213	81.9225333944	81.9225333944	81.9225333944	764.582933632
62	1996-05-02	670.00536195	670.00536195	670.00536195	475.784814673	1067.46308155	93.1879835677	93.1879835677	93.1879835677	93.1879835677	93.1879835677	93.1879835677	11.7088740477	11.7088740477	11.7088740477	81.47910952	81.47910952	81.47910952	763.193345518
63	1996-05-03	670.033852517	670.033852517	670.033852517	438.477198089	1052.82351049	94.1445763226	94.1445763226	94.1445763226	94.1445763226	94.1445763226	94.1445763226	13.273404083	13.273404083	13.273404083	80.8711722396	80.8711722396	80.8711722396	764.17842884
64	1996-05-06	670.119324218	670.119324218	670.119324218	455.30640065	1058.06381394	90.6674691537	90.6674691537	90.6674691537	90.6674691537	90.6674691537	90.6674691537	13.0215588926	13.0215588926	13.0215588926	77.6459102611	77.6459102611	77.6459102611	760.786793372
65	1996-05-08	670.176305352	670.176305352	670.176305352	457.780868506	1055.09782343	90.0690253831	90.0690253831	90.0690253831	90.0690253831	90.0690253831	90.0690253831	15.527830969	15.527830969	15.527830969	74.541194414	74.541194414	74.541194414	760.245330735
66	1996-05-09	670.204795919	670.204795919	670.204795919	456.439139394	1045.377372	84.4975785453	84.4975785453	84.4975785453	84.4975785453	84.4975785453	84.4975785453	11.7088740476	11.7088740476	11.7088740476	72.7887044977	72.7887044977	72.7887044977	754.702374465
67	1996-05-10	670.233286486	670.233286486	670.233286486	442.752677468	1046.25158342	84.2227621873	84.2227621873	84.2227621873	84.2227621873	84.2227621873	84.2227621873	13.2734040831	13.2734040831	13.2734040831	70.9493581042	70.9493581042	70.9493581042	754.456048674
68	1996-05-13	670.318758187	670.318758187	670.318758187	437.401992537	1051.22043646	78.3210720866	78.3210720866	78.3210720866	78.3210720866	78.3210720866	78.3210720866	13.0215588927	13.0215588927	13.0215588927	65.2995131939	65.2995131939	65.2995131939	748.639830274
69	1996-05-14	670.347248754	670.347248754	670.347248754	464.760100194	1037.02193416	76.2194347719	76.2194347719	76.2194347719	76.2194347719	76.2194347719	76.2194347719	12.7120194213	12.7120194213	12.7120194213	63.5074153506	63.5074153506	63.5074153506	746.566683526
70	1996-05-15	670.375739321	670.375739321	670.375739321	456.748177868	1045.06684283	77.3560200066	77.3560200066	77.3560200066	77.3560200066	77.3560200066	77.3560200066	15.5278309692	15.5278309692	15.5278309692	61.8281890374	61.8281890374	61.8281890374	747.731759328
71	1996-05-16	670.404229888	670.404229888	670.404229888	438.646046338	1052.14190464	72.0090633141	72.0090633141	72.0090633141	72.0090633141	72.0090633141	72.0090633141	11.7088740477	11.7088740477	11.7088740477	60.3001892664	60.3001892664	60.3001892664	742.413293202
72	1996-05-17	670.432720455	670.432720455	670.432720455	435.151636836	1029.20402092	72.2326006585	72.2326006585	72.2326006585	72.2326006585	72.2326006585	72.2326006585	13.2734040831	13.2734040831	13.2734040831	58.9591965755	58.9591965755	58.9591965755	742.665321114
73	1996-05-20	670.518192156	670.518192156	670.518192156	445.390141257	1036.64596158	69.3815725861	69.3815725861	69.3815725861	69.3815725861	69.3815725861	69.3815725861	13.0215588925	13.0215588925	13.0215588925	56.3600136936	56.3600136936	56.3600136936	739.899764742
74	1996-05-21	670.546682723	670.546682723	670.546682723	426.311724336	1013.48228607	68.7568937826	68.7568937826	68.7568937826	68.7568937826	68.7568937826	68.7568937826	12.7120194214	12.7120194214	12.7120194214	56.0448743612	56.0448743612	56.0448743612	739.303576506
75	1996-05-22	670.57517329	670.57517329	670.57517329	436.492968467	1027.3087608	71.5573287975	71.5573287975	71.5573287975	71.5573287975	71.5573287975	71.5573287975	15.5278309692	15.5278309692	15.5278309692	56.0294978283	56.0294978283	56.0294978283	742.132502088
76	1996-05-23	670.603663857	670.603663857	670.603663857	450.950691602	1051.46713805	68.0276792027	68.0276792027	68.0276792027	68.0276792027	68.0276792027	68.0276792027	11.7088740478	11.7088740478	11.7088740478	56.3188051549	56.3188051549	56.3188051549	738.63134306
77	1996-05-24	670.632154424	670.632154424	670.632154424	458.011423561	1039.77083756	70.1842791914	70.1842791914	70.1842791914	70.1842791914	70.1842791914	70.1842791914	13.273404083	13.273404083	13.273404083	56.9108751084	56.9108751084	56.9108751084	740.816433616
78	1996-05-27	670.717626125	670.717626125	670.717626125	450.004271746	1024.39459631	73.4011196559	73.4011196559	73.4011196559	73.4011196559	73.4011196559	73.4011196559	13.0215588927	13.0215588927	13.0215588927	60.3795607632	60.3795607632	60.3795607632	744.118745781
79	1996-05-28	670.746116692	670.746116692	670.746116692	441.678410177	1046.40259672	74.7362344812	74.7362344812	74.7362344812	74.7362344812	74.7362344812	74.7362344812	12.7120194213	12.7120194213	12.7120194213	62.0242150599	62.0242150599	62.0242150599	745.482351173
80	1996-05-29	670.774607259	670.774607259	670.774607259	453.064462723	1043.43746783	79.3868369336	79.3868369336	79.3868369336	79.3868369336	79.3868369336	79.3868369336	15.5278309693	15.5278309693	15.5278309693	63.8590059643	63.8590059643	63.8590059643	750.161444193
81	1996-05-30	670.803097826	670.803097826	670.803097826	443.530781329	1040.02501721	77.5516112377	77.5516112377	77.5516112377	77.5516112377	77.5516112377	77.5516112377	11.7088740476	11.7088740476	11.7088740476	65.8427371901	65.8427371901	65.8427371901	748.354709064
82	1996-05-31	670.831588393	670.831588393	670.831588393	451.587196603	1042.20013788	81.2026755719	81.2026755719	81.2026755719	81.2026755719	81.2026755719	81.2026755719	13.2734040831	13.2734040831	13.2734040831	67.9292714888	67.9292714888	67.9292714888	752.034263965
83	1996-06-03	670.917060094	670.917060094	670.917060094	457.801611876	1067.77533377	87.3090407033	87.3090407033	87.3090407033	87.3090407033	87.3090407033	87.3090407033	13.0215588927	13.0215588927	13.0215588927	74.2874818106	74.2874818106	74.2874818106	758.226100797
84	1996-06-04	670.945550661	670.945550661	670.945550661	480.376947931	1069.60034686	88.9666538381	88.9666538381	88.9666538381	88.9666538381	88.9666538381	88.9666538381	12.7120194213	12.7120194213	12.7120194213	76.2546344168	76.2546344168	76.2546344168	759.912204499
85	1996-06-05	670.974041228	670.974041228	670.974041228	464.573687847	1064.91872896	93.5783122248	93.5783122248	93.5783122248	93.5783122248	93.5783122248	93.5783122248	15.5278309692	15.5278309692	15.5278309692	78.0504812555	78.0504812555	78.0504812555	764.552353453
86	1996-06-06	671.002531795	671.002531795	671.002531795	487.08018228	1071.17937528	91.3274582925	91.3274582925	91.3274582925	91.3274582925	91.3274582925	91.3274582925	11.7088740477	11.7088740477	11.7088740477	79.6185842447	79.6185842447	79.6185842447	762.329990087
87	1996-06-07	671.031022362	671.031022362	671.031022362	507.464285777	1087.82633971	94.1778655287	94.1778655287	94.1778655287	94.1778655287	94.1778655287	94.1778655287	13.273404083	13.273404083	13.273404083	80.9044614457	80.9044614457	80.9044614457	765.208887891
88	1996-06-10	671.116494063	671.116494063	671.116494063	477.338897558	1073.71278967	95.5965277229	95.5965277229	95.5965277229	95.5965277229	95.5965277229	95.5965277229	13.0215588925	13.0215588925	13.0215588925	82.5749688304	82.5749688304	82.5749688304	766.713021786
89	1996-06-11	671.14498463	671.14498463	671.14498463	454.495922098	1035.82861723	94.9738866288	94.9738866288	94.9738866288	94.9738866288	94.9738866288	94.9738866288	12.7120194214	12.7120194214	12.7120194214	82.2618672074	82.2618672074	82.2618672074	766.118871259
90	1996-06-12	671.173475197	671.173475197	671.173475197	475.567158081	1064.79575631	96.9859698384	96.9859698384	96.9859698384	96.9859698384	96.9859698384	96.9859698384	15.5278309691	15.5278309691	15.5278309691	81.4581388693	81.4581388693	81.4581388693	768.159445035
91	1996-06-13	671.201965764	671.201965764	671.201965764	451.776770701	1072.04014112	91.8496039829	91.8496039829	91.8496039829	91.8496039829	91.8496039829	91.8496039829	11.7088740475	11.7088740475	11.7088740475	80.1407299353	80.1407299353	80.1407299353	763.051569747
92	1996-06-14	671.230456331	671.230456331	671.230456331	467.05213683	1048.34102854	91.5676288264	91.5676288264	91.5676288264	91.5676288264	91.5676288264	91.5676288264	13.2734040831	13.2734040831	13.2734040831	78.2942247433	78.2942247433	78.2942247433	762.798085157
93	1996-06-17	671.315928032	671.315928032	671.315928032	459.080015514	1038.28791051	82.5683200041	82.5683200041	82.5683200041	82.5683200041	82.5683200041	82.5683200041	13.0215588926	13.0215588926	13.0215588926	69.5467611114	69.5467611114	69.5467611114	753.884248036
94	1996-06-18	671.344418599	671.344418599	671.344418599	468.987146483	1045.85024968	78.3034452081	78.3034452081	78.3034452081	78.3034452081	78.3034452081	78.3034452081	12.7120194213	12.7120194213	12.7120194213	65.5914257868	65.5914257868	65.5914257868	749.647863807
95	1996-06-19	671.372909166	671.372909166	671.372909166	456.223542753	1047.28312026	76.6791481035	76.6791481035	76.6791481035	76.6791481035	76.6791481035	76.6791481035	15.5278309692	15.5278309692	15.5278309692	61.1513171343	61.1513171343	61.1513171343	748.052057269
96	1996-06-20	671.401399733	671.401399733	671.401399733	437.833650332	1005.43714328	67.967703513	67.967703513	67.967703513	67.967703513	67.967703513	67.967703513	11.7088740476	11.7088740476	11.7088740476	56.2588294654	56.2588294654	56.2588294654	739.369103246
97	1996-06-21	671.4298903	671.4298903	671.4298903	425.926444705	1048.15989978	64.2266703412	64.2266703412	64.2266703412	64.2266703412	64.2266703412	64.2266703412	13.273404083	13.273404083	13.273404083	50.9532662582	50.9532662582	50.9532662582	735.656560641
98	1996-06-24	671.515362001	671.515362001	671.515362001	405.136736212	1020.86454859	46.0615955636	46.0615955636	46.0615955636	46.0615955636	46.0615955636	46.0615955636	13.0215588925	13.0215588925	13.0215588925	33.0400366711	33.0400366711	33.0400366711	717.576957564
99	1996-06-25	671.543852568	671.543852568	671.543852568	427.147021503	1014.03307229	39.2998561543	39.2998561543	39.2998561543	39.2998561543	39.2998561543	39.2998561543	12.7120194214	12.7120194214	12.7120194214	26.5878367329	26.5878367329	26.5878367329	710.843708722
100	1996-06-26	671.572343135	671.572343135	671.572343135	425.524172443	1000.60104534	35.5236652306	35.5236652306	35.5236652306	35.5236652306	35.5236652306	35.5236652306	15.5278309692	15.5278309692	15.5278309692	19.9958342614	19.9958342614	19.9958342614	707.096008365
101	1996-06-27	671.600833702	671.600833702	671.600833702	369.82208229	984.989125212	25.0363530489	25.0363530489	25.0363530489	25.0363530489	25.0363530489	25.0363530489	11.7088740476	11.7088740476	11.7088740476	13.3274790013	13.3274790013	13.3274790013	696.637186751
102	1996-06-28	671.629324269	671.629324269	671.629324269	415.242628597	995.783697701	19.9201345596	19.9201345596	19.9201345596	19.9201345596	19.9201345596	19.9201345596	13.273404083	13.273404083	13.273404083	6.64673047656	6.64673047656	6.64673047656	691.549458828
103	1996-07-01	671.71479597	671.71479597	671.71479597	360.913523309	958.871590572	0.176688167778	0.176688167778	0.176688167778	0.176688167778	0.176688167778	0.176688167778	13.0215588927	13.0215588927	13.0215588927	-12.8448707249	-12.8448707249	-12.8448707249	671.891484138
104	1996-07-02	671.743286537	671.743286537	671.743286537	368.996799002	962.62300744	-6.25013673239	-6.25013673239	-6.25013673239	-6.25013673239	-6.25013673239	-6.25013673239	12.7120194213	12.7120194213	12.7120194213	-18.9621561537	-18.9621561537	-18.9621561537	665.493149804
105	1996-07-03	671.771777104	671.771777104	671.771777104	392.465976549	957.60458228	-9.27273922027	-9.27273922027	-9.27273922027	-9.27273922027	-9.27273922027	-9.27273922027	15.5278309692	15.5278309692	15.5278309692	-24.8005701895	-24.8005701895	-24.8005701895	662.499037883
