	ds	trend	trend_lower	trend_upper	yhat_lower	yhat_upper	seasonal	seasonal_lower	seasonal_upper	seasonalities	seasonalities_lower	seasonalities_upper	weekly	weekly_lower	weekly_upper	yearly	yearly_lower	yearly_upper	yhat
12	1992-03-30	627.440454869	627.440454869	627.440454869	355.46423106	964.497060923	40.4489642644	40.4489642644	40.4489642644	40.4489642644	40.4489642644	40.4489642644	13.0215588926	13.0215588926	13.0215588926	27.4274053718	27.4274053718	27.4274053718	667.889419133
13	1992-03-31	627.468945436	627.468945436	627.468945436	358.734854638	945.771389493	41.8194549984	41.8194549984	41.8194549984	41.8194549984	41.8194549984	41.8194549984	12.7120194213	12.7120194213	12.7120194213	29.1074355771	29.1074355771	29.1074355771	669.288400434
14	1995-05-02	659.577814432	659.577814432	659.577814432	447.203584015	1050.23770355	94.4798088137	94.4798088137	94.4798088137	94.4798088137	94.4798088137	94.4798088137	12.7120194214	12.7120194214	12.7120194214	81.7677893923	81.7677893923	81.7677893923	754.057623246
15	1995-05-03	659.606304999	659.606304999	659.606304999	444.475628186	1079.39493558	96.8785731744	96.8785731744	96.8785731744	96.8785731744	96.8785731744	96.8785731744	15.5278309691	15.5278309691	15.5278309691	81.3507422054	81.3507422054	81.3507422054	756.484878174
16	1995-05-04	659.634795566	659.634795566	659.634795566	462.613105548	1051.92644169	92.3892921831	92.3892921831	92.3892921831	92.3892921831	92.3892921831	92.3892921831	11.7088740477	11.7088740477	11.7088740477	80.6804181353	80.6804181353	80.6804181353	752.024087749
17	1995-05-05	659.663286133	659.663286133	659.663286133	468.760980146	1050.56780532	93.0421905001	93.0421905001	93.0421905001	93.0421905001	93.0421905001	93.0421905001	13.273404083	13.273404083	13.273404083	79.7687864171	79.7687864171	79.7687864171	752.705476633
18	1995-05-08	659.748757834	659.748757834	659.748757834	456.838089292	1042.53765933	88.7985336259	88.7985336259	88.7985336259	88.7985336259	88.7985336259	88.7985336259	13.0215588927	13.0215588927	13.0215588927	75.7769747332	75.7769747332	75.7769747332	748.54729146
19	1995-05-09	659.777248401	659.777248401	659.777248401	450.104835088	1022.11871824	86.8252349398	86.8252349398	86.8252349398	86.8252349398	86.8252349398	86.8252349398	12.7120194213	12.7120194213	12.7120194213	74.1132155185	74.1132155185	74.1132155185	746.602483341
20	1995-05-10	659.805738968	659.805738968	659.805738968	441.643076485	1053.01716461	87.863387793	87.863387793	87.863387793	87.863387793	87.863387793	87.863387793	15.5278309693	15.5278309693	15.5278309693	72.3355568237	72.3355568237	72.3355568237	747.669126761
21	1995-05-12	659.862720102	659.862720102	659.862720102	436.034229304	1031.55399677	81.859737757	81.859737757	81.859737757	81.859737757	81.859737757	81.859737757	13.2734040831	13.2734040831	13.2734040831	68.586333674	68.586333674	68.586333674	741.722457859
22	1995-05-15	659.948191803	659.948191803	659.948191803	423.170434038	1034.2465145	76.0970519041	76.0970519041	76.0970519041	76.0970519041	76.0970519041	76.0970519041	13.0215588925	13.0215588925	13.0215588925	63.0754930116	63.0754930116	63.0754930116	736.045243707
23	1995-05-16	659.97668237	659.97668237	659.97668237	414.715039539	1009.54372894	74.142582693	74.142582693	74.142582693	74.142582693	74.142582693	74.142582693	12.7120194213	12.7120194213	12.7120194213	61.4305632716	61.4305632716	61.4305632716	734.119265063
24	1995-05-17	660.005172937	660.005172937	660.005172937	451.136647464	1015.95747191	75.4739113262	75.4739113262	75.4739113262	75.4739113262	75.4739113262	75.4739113262	15.5278309692	15.5278309692	15.5278309692	59.9460803571	59.9460803571	59.9460803571	735.479084263
25	1995-05-18	660.033663504	660.033663504	660.033663504	424.724863832	1024.79560532	70.3659211312	70.3659211312	70.3659211312	70.3659211312	70.3659211312	70.3659211312	11.7088740477	11.7088740477	11.7088740477	58.6570470835	58.6570470835	58.6570470835	730.399584635
26	1995-05-19	660.062154071	660.062154071	660.062154071	452.008968805	1052.83618027	70.8682430911	70.8682430911	70.8682430911	70.8682430911	70.8682430911	70.8682430911	13.273404083	13.273404083	13.273404083	57.5948390081	57.5948390081	57.5948390081	730.930397162
27	1995-05-22	660.147625772	660.147625772	660.147625772	428.265063499	1029.79822382	69.0341794755	69.0341794755	69.0341794755	69.0341794755	69.0341794755	69.0341794755	13.0215588925	13.0215588925	13.0215588925	56.0126205829	56.0126205829	56.0126205829	729.181805248
28	1995-05-23	660.176116339	660.176116339	660.176116339	441.032918675	1021.04951093	68.7852363945	68.7852363945	68.7852363945	68.7852363945	68.7852363945	68.7852363945	12.7120194214	12.7120194214	12.7120194214	56.0732169732	56.0732169732	56.0732169732	728.961352734
29	1995-05-24	660.204606906	660.204606906	660.204606906	437.007098032	1041.98693264	71.9664978135	71.9664978135	71.9664978135	71.9664978135	71.9664978135	71.9664978135	15.5278309693	15.5278309693	15.5278309693	56.4386668442	56.4386668442	56.4386668442	732.17110472
30	1995-05-25	660.233097473	660.233097473	660.233097473	420.312791184	1001.22449849	68.8141826761	68.8141826761	68.8141826761	68.8141826761	68.8141826761	68.8141826761	11.7088740477	11.7088740477	11.7088740477	57.1053086284	57.1053086284	57.1053086284	729.047280149
31	1995-05-26	660.26158804	660.26158804	660.26158804	431.238702847	1020.5643578	71.335870819	71.335870819	71.335870819	71.335870819	71.335870819	71.335870819	13.2734040831	13.2734040831	13.2734040831	58.0624667359	58.0624667359	58.0624667359	731.597458859
32	1995-05-29	660.347059741	660.347059741	660.347059741	438.504831033	1055.15263399	75.4881643532	75.4881643532	75.4881643532	75.4881643532	75.4881643532	75.4881643532	13.0215588926	13.0215588926	13.0215588926	62.4666054605	62.4666054605	62.4666054605	735.835224094
33	1995-05-30	660.375550308	660.375550308	660.375550308	431.34041702	1037.55673811	77.0547185483	77.0547185483	77.0547185483	77.0547185483	77.0547185483	77.0547185483	12.7120194213	12.7120194213	12.7120194213	64.342699127	64.342699127	64.342699127	737.430268856
34	1995-05-31	660.404040875	660.404040875	660.404040875	463.16055448	1037.76148222	81.8844638745	81.8844638745	81.8844638745	81.8844638745	81.8844638745	81.8844638745	15.5278309692	15.5278309692	15.5278309692	66.3566329053	66.3566329053	66.3566329053	742.28850475
35	1996-03-18	668.723286436	668.723286436	668.723286436	394.856078282	991.772298353	24.7757086447	24.7757086447	24.7757086447	24.7757086447	24.7757086447	24.7757086447	13.0215588926	13.0215588926	13.0215588926	11.7541497521	11.7541497521	11.7541497521	693.498995081
36	1996-03-19	668.751777003	668.751777003	668.751777003	382.086291564	981.400479012	25.2733126029	25.2733126029	25.2733126029	25.2733126029	25.2733126029	25.2733126029	12.7120194213	12.7120194213	12.7120194213	12.5612931816	12.5612931816	12.5612931816	694.025089606
37	1996-03-21	668.808758137	668.808758137	668.808758137	406.674084512	985.166699071	26.2470221127	26.2470221127	26.2470221127	26.2470221127	26.2470221127	26.2470221127	11.7088740476	11.7088740476	11.7088740476	14.5381480651	14.5381480651	14.5381480651	695.05578025
38	1996-03-22	668.837248704	668.837248704	668.837248704	404.408664741	991.154704104	28.9604420264	28.9604420264	28.9604420264	28.9604420264	28.9604420264	28.9604420264	13.2734040832	13.2734040832	13.2734040832	15.6870379432	15.6870379432	15.6870379432	697.79769073
39	1996-03-25	668.922720405	668.922720405	668.922720405	394.962836192	990.521802731	32.6689684271	32.6689684271	32.6689684271	32.6689684271	32.6689684271	32.6689684271	13.0215588926	13.0215588926	13.0215588926	19.6474095345	19.6474095345	19.6474095345	701.591688832
40	1996-03-26	668.951210972	668.951210972	668.951210972	404.806338551	1006.18834696	33.8177027438	33.8177027438	33.8177027438	33.8177027438	33.8177027438	33.8177027438	12.7120194214	12.7120194214	12.7120194214	21.1056833224	21.1056833224	21.1056833224	702.768913716
41	1996-03-27	668.979701539	668.979701539	668.979701539	414.738098758	992.738832042	38.146620619	38.146620619	38.146620619	38.146620619	38.146620619	38.146620619	15.5278309691	15.5278309691	15.5278309691	22.6187896499	22.6187896499	22.6187896499	707.126322158
42	1996-03-29	669.036682673	669.036682673	669.036682673	415.167231174	1013.30700429	39.0575715219	39.0575715219	39.0575715219	39.0575715219	39.0575715219	39.0575715219	13.2734040831	13.2734040831	13.2734040831	25.7841674388	25.7841674388	25.7841674388	708.094254195
43	1996-04-02	669.150644941	669.150644941	669.150644941	413.528997749	1027.01396193	45.287315442	45.287315442	45.287315442	45.287315442	45.287315442	45.287315442	12.7120194215	12.7120194215	12.7120194215	32.5752960206	32.5752960206	32.5752960206	714.437960383
44	1996-04-03	669.179135508	669.179135508	669.179135508	408.126941737	999.579426871	49.892476867	49.892476867	49.892476867	49.892476867	49.892476867	49.892476867	15.527830969	15.527830969	15.527830969	34.3646458979	34.3646458979	34.3646458979	719.071612375
45	1996-04-04	669.207626075	669.207626075	669.207626075	430.300708543	1015.04179091	47.9022126417	47.9022126417	47.9022126417	47.9022126417	47.9022126417	47.9022126417	11.7088740475	11.7088740475	11.7088740475	36.1933385942	36.1933385942	36.1933385942	717.109838716
46	1996-04-05	669.236116642	669.236116642	669.236116642	405.404505577	993.814862209	51.3371643461	51.3371643461	51.3371643461	51.3371643461	51.3371643461	51.3371643461	13.2734040832	13.2734040832	13.2734040832	38.063760263	38.063760263	38.063760263	720.573280988
47	1996-04-08	669.321588343	669.321588343	669.321588343	440.5722339	1032.98771193	56.9695791042	56.9695791042	56.9695791042	56.9695791042	56.9695791042	56.9695791042	13.0215588927	13.0215588927	13.0215588927	43.9480202114	43.9480202114	43.9480202114	726.291167447
48	1996-04-09	669.35007891	669.35007891	669.35007891	446.083707737	1038.28802448	58.7170184736	58.7170184736	58.7170184736	58.7170184736	58.7170184736	58.7170184736	12.7120194213	12.7120194213	12.7120194213	46.0049990524	46.0049990524	46.0049990524	728.067097383
49	1996-04-10	669.378569477	669.378569477	669.378569477	456.286572944	1034.74127158	63.637119927	63.637119927	63.637119927	63.637119927	63.637119927	63.637119927	15.5278309692	15.5278309692	15.5278309692	48.1092889578	48.1092889578	48.1092889578	733.015689404
50	1996-04-11	669.407060044	669.407060044	669.407060044	425.825844037	1027.39611301	61.9671412734	61.9671412734	61.9671412734	61.9671412734	61.9671412734	61.9671412734	11.7088740476	11.7088740476	11.7088740476	50.2582672258	50.2582672258	50.2582672258	731.374201317
51	1996-04-12	669.435550611	669.435550611	669.435550611	430.190761411	1024.72550271	65.7207649406	65.7207649406	65.7207649406	65.7207649406	65.7207649406	65.7207649406	13.2734040831	13.2734040831	13.2734040831	52.4473608575	52.4473608575	52.4473608575	735.156315551
52	1996-04-15	669.521022312	669.521022312	669.521022312	430.808069391	1030.13858887	72.1980487388	72.1980487388	72.1980487388	72.1980487388	72.1980487388	72.1980487388	13.0215588926	13.0215588926	13.0215588926	59.1764898462	59.1764898462	59.1764898462	741.71907105
53	1996-04-16	669.549512879	669.549512879	669.549512879	477.966581759	1049.47687883	74.1475545117	74.1475545117	74.1475545117	74.1475545117	74.1475545117	74.1475545117	12.7120194213	12.7120194213	12.7120194213	61.4355350904	61.4355350904	61.4355350904	743.69706739
54	1996-04-17	669.578003446	669.578003446	669.578003446	442.040179971	1061.38681478	79.2056577068	79.2056577068	79.2056577068	79.2056577068	79.2056577068	79.2056577068	15.5278309691	15.5278309691	15.5278309691	63.6778267378	63.6778267378	63.6778267378	748.783661152
55	1996-04-18	669.606494013	669.606494013	669.606494013	445.473623224	1024.54854787	77.5941791452	77.5941791452	77.5941791452	77.5941791452	77.5941791452	77.5941791452	11.7088740477	11.7088740477	11.7088740477	65.8853050975	65.8853050975	65.8853050975	747.200673158
56	1996-04-22	669.72045628	669.72045628	669.72045628	496.001776695	1035.53065699	86.9717555226	86.9717555226	86.9717555226	86.9717555226	86.9717555226	86.9717555226	13.0215588925	13.0215588925	13.0215588925	73.9501966301	73.9501966301	73.9501966301	756.692211803
57	1996-04-23	669.748946847	669.748946847	669.748946847	443.615829847	1072.40992537	88.3747329325	88.3747329325	88.3747329325	88.3747329325	88.3747329325	88.3747329325	12.7120194212	12.7120194212	12.7120194212	75.6627135113	75.6627135113	75.6627135113	758.12367978
58	1996-04-24	669.777437414	669.777437414	669.777437414	456.147588792	1091.77888913	92.7360738863	92.7360738863	92.7360738863	92.7360738863	92.7360738863	92.7360738863	15.5278309691	15.5278309691	15.5278309691	77.2082429171	77.2082429171	77.2082429171	762.513511301
59	1996-04-25	669.805927981	669.805927981	669.805927981	453.794788595	1053.90423643	90.2742001016	90.2742001016	90.2742001016	90.2742001016	90.2742001016	90.2742001016	11.7088740476	11.7088740476	11.7088740476	78.565326054	78.565326054	78.565326054	760.080128083
60	1996-04-26	669.834418548	669.834418548	669.834418548	433.53875398	1041.78310039	92.9875874611	92.9875874611	92.9875874611	92.9875874611	92.9875874611	92.9875874611	13.2734040831	13.2734040831	13.2734040831	79.714183378	79.714183378	79.714183378	762.82200601
61	1996-04-30	669.948380816	669.948380816	669.948380816	447.857303923	1060.04576954	94.6345528157	94.6345528157	94.6345528157	94.6345528157	94.6345528157	94.6345528157	12.7120194213	12.7120194213	12.7120194213	81.9225333944	81.9225333944	81.9225333944	764.582933632
62	1996-05-02	670.00536195	670.00536195	670.00536195	483.076377044	1054.12809639	93.1879835677	93.1879835677	93.1879835677	93.1879835677	93.1879835677	93.1879835677	11.7088740477	11.7088740477	11.7088740477	81.47910952	81.47910952	81.47910952	763.193345518
63	1996-05-03	670.033852517	670.033852517	670.033852517	452.689783964	1063.00437562	94.1445763226	94.1445763226	94.1445763226	94.1445763226	94.1445763226	94.1445763226	13.273404083	13.273404083	13.273404083	80.8711722396	80.8711722396	80.8711722396	764.17842884
64	1996-05-06	670.119324218	670.119324218	670.119324218	464.459454458	1055.87496003	90.6674691537	90.6674691537	90.6674691537	90.6674691537	90.6674691537	90.6674691537	13.0215588926	13.0215588926	13.0215588926	77.6459102611	77.6459102611	77.6459102611	760.786793372
65	1996-05-08	670.176305352	670.176305352	670.176305352	461.080475339	1056.0152736	90.0690253831	90.0690253831	90.0690253831	90.0690253831	90.0690253831	90.0690253831	15.527830969	15.527830969	15.527830969	74.541194414	74.541194414	74.541194414	760.245330735
66	1996-05-09	670.204795919	670.204795919	670.204795919	478.042555539	1076.24975203	84.4975785453	84.4975785453	84.4975785453	84.4975785453	84.4975785453	84.4975785453	11.7088740476	11.7088740476	11.7088740476	72.7887044977	72.7887044977	72.7887044977	754.702374465
67	1996-05-10	670.233286486	670.233286486	670.233286486	452.748246008	1041.50976016	84.2227621873	84.2227621873	84.2227621873	84.2227621873	84.2227621873	84.2227621873	13.2734040831	13.2734040831	13.2734040831	70.9493581042	70.9493581042	70.9493581042	754.456048674
68	1996-05-13	670.318758187	670.318758187	670.318758187	447.828130884	1041.43788994	78.3210720866	78.3210720866	78.3210720866	78.3210720866	78.3210720866	78.3210720866	13.0215588927	13.0215588927	13.0215588927	65.2995131939	65.2995131939	65.2995131939	748.639830274
69	1996-05-14	670.347248754	670.347248754	670.347248754	441.900254611	1064.03013757	76.2194347719	76.2194347719	76.2194347719	76.2194347719	76.2194347719	76.2194347719	12.7120194213	12.7120194213	12.7120194213	63.5074153506	63.5074153506	63.5074153506	746.566683526
70	1996-05-15	670.375739321	670.375739321	670.375739321	454.515539622	1055.08511604	77.3560200066	77.3560200066	77.3560200066	77.3560200066	77.3560200066	77.3560200066	15.5278309692	15.5278309692	15.5278309692	61.8281890374	61.8281890374	61.8281890374	747.731759328
71	1996-05-16	670.404229888	670.404229888	670.404229888	454.927023372	1062.91641608	72.0090633141	72.0090633141	72.0090633141	72.0090633141	72.0090633141	72.0090633141	11.7088740477	11.7088740477	11.7088740477	60.3001892664	60.3001892664	60.3001892664	742.413293202
72	1996-05-17	670.432720455	670.432720455	670.432720455	456.465162637	1034.53035386	72.2326006585	72.2326006585	72.2326006585	72.2326006585	72.2326006585	72.2326006585	13.2734040831	13.2734040831	13.2734040831	58.9591965755	58.9591965755	58.9591965755	742.665321114
73	1996-05-20	670.518192156	670.518192156	670.518192156	440.074534575	1043.10731661	69.3815725861	69.3815725861	69.3815725861	69.3815725861	69.3815725861	69.3815725861	13.0215588925	13.0215588925	13.0215588925	56.3600136936	56.3600136936	56.3600136936	739.899764742
74	1996-05-21	670.546682723	670.546682723	670.546682723	456.49172164	1041.30321038	68.7568937826	68.7568937826	68.7568937826	68.7568937826	68.7568937826	68.7568937826	12.7120194214	12.7120194214	12.7120194214	56.0448743612	56.0448743612	56.0448743612	739.303576506
75	1996-05-22	670.57517329	670.57517329	670.57517329	461.593446436	1032.04046717	71.5573287975	71.5573287975	71.5573287975	71.5573287975	71.5573287975	71.5573287975	15.5278309692	15.5278309692	15.5278309692	56.0294978283	56.0294978283	56.0294978283	742.132502088
76	1996-05-23	670.603663857	670.603663857	670.603663857	416.405525454	1019.44689955	68.0276792027	68.0276792027	68.0276792027	68.0276792027	68.0276792027	68.0276792027	11.7088740478	11.7088740478	11.7088740478	56.3188051549	56.3188051549	56.3188051549	738.63134306
77	1996-05-24	670.632154424	670.632154424	670.632154424	448.318799115	1049.41548029	70.1842791914	70.1842791914	70.1842791914	70.1842791914	70.1842791914	70.1842791914	13.273404083	13.273404083	13.273404083	56.9108751084	56.9108751084	56.9108751084	740.816433616
78	1996-05-27	670.717626125	670.717626125	670.717626125	456.868882728	1037.01906273	73.4011196559	73.4011196559	73.4011196559	73.4011196559	73.4011196559	73.4011196559	13.0215588927	13.0215588927	13.0215588927	60.3795607632	60.3795607632	60.3795607632	744.118745781
79	1996-05-28	670.746116692	670.746116692	670.746116692	448.322082485	1024.28039786	74.7362344812	74.7362344812	74.7362344812	74.7362344812	74.7362344812	74.7362344812	12.7120194213	12.7120194213	12.7120194213	62.0242150599	62.0242150599	62.0242150599	745.482351173
80	1996-05-29	670.774607259	670.774607259	670.774607259	446.90740892	1040.72752422	79.3868369336	79.3868369336	79.3868369336	79.3868369336	79.3868369336	79.3868369336	15.5278309693	15.5278309693	15.5278309693	63.8590059643	63.8590059643	63.8590059643	750.161444193
81	1996-05-30	670.803097826	670.803097826	670.803097826	433.384529373	1041.3370327	77.5516112377	77.5516112377	77.5516112377	77.5516112377	77.5516112377	77.5516112377	11.7088740476	11.7088740476	11.7088740476	65.8427371901	65.8427371901	65.8427371901	748.354709064
82	1996-05-31	670.831588393	670.831588393	670.831588393	447.160839852	1054.26385577	81.2026755719	81.2026755719	81.2026755719	81.2026755719	81.2026755719	81.2026755719	13.2734040831	13.2734040831	13.2734040831	67.9292714888	67.9292714888	67.9292714888	752.034263965
83	1996-06-03	670.917060094	670.917060094	670.917060094	469.497851704	1049.99409966	87.3090407033	87.3090407033	87.3090407033	87.3090407033	87.3090407033	87.3090407033	13.0215588927	13.0215588927	13.0215588927	74.2874818106	74.2874818106	74.2874818106	758.226100797
84	1996-06-04	670.945550661	670.945550661	670.945550661	463.636705555	1034.15045119	88.9666538381	88.9666538381	88.9666538381	88.9666538381	88.9666538381	88.9666538381	12.7120194213	12.7120194213	12.7120194213	76.2546344168	76.2546344168	76.2546344168	759.912204499
85	1996-06-05	670.974041228	670.974041228	670.974041228	458.276960065	1045.36772434	93.5783122248	93.5783122248	93.5783122248	93.5783122248	93.5783122248	93.5783122248	15.5278309692	15.5278309692	15.5278309692	78.0504812555	78.0504812555	78.0504812555	764.552353453
86	1996-06-06	671.002531795	671.002531795	671.002531795	490.703111992	1060.29131949	91.3274582925	91.3274582925	91.3274582925	91.3274582925	91.3274582925	91.3274582925	11.7088740477	11.7088740477	11.7088740477	79.6185842447	79.6185842447	79.6185842447	762.329990087
87	1996-06-07	671.031022362	671.031022362	671.031022362	456.506997008	1041.0100876	94.1778655287	94.1778655287	94.1778655287	94.1778655287	94.1778655287	94.1778655287	13.273404083	13.273404083	13.273404083	80.9044614457	80.9044614457	80.9044614457	765.208887891
88	1996-06-10	671.116494063	671.116494063	671.116494063	470.261838201	1086.20090952	95.5965277229	95.5965277229	95.5965277229	95.5965277229	95.5965277229	95.5965277229	13.0215588925	13.0215588925	13.0215588925	82.5749688304	82.5749688304	82.5749688304	766.713021786
89	1996-06-11	671.14498463	671.14498463	671.14498463	487.716587135	1069.39437689	94.9738866288	94.9738866288	94.9738866288	94.9738866288	94.9738866288	94.9738866288	12.7120194214	12.7120194214	12.7120194214	82.2618672074	82.2618672074	82.2618672074	766.118871259
90	1996-06-12	671.173475197	671.173475197	671.173475197	468.560555503	1076.47858869	96.9859698384	96.9859698384	96.9859698384	96.9859698384	96.9859698384	96.9859698384	15.5278309691	15.5278309691	15.5278309691	81.4581388693	81.4581388693	81.4581388693	768.159445035
91	1996-06-13	671.201965764	671.201965764	671.201965764	462.290607658	1095.58777314	91.8496039829	91.8496039829	91.8496039829	91.8496039829	91.8496039829	91.8496039829	11.7088740475	11.7088740475	11.7088740475	80.1407299353	80.1407299353	80.1407299353	763.051569747
92	1996-06-14	671.230456331	671.230456331	671.230456331	470.303340868	1057.02948224	91.5676288264	91.5676288264	91.5676288264	91.5676288264	91.5676288264	91.5676288264	13.2734040831	13.2734040831	13.2734040831	78.2942247433	78.2942247433	78.2942247433	762.798085157
93	1996-06-17	671.315928032	671.315928032	671.315928032	465.867530217	1026.6868866	82.5683200041	82.5683200041	82.5683200041	82.5683200041	82.5683200041	82.5683200041	13.0215588926	13.0215588926	13.0215588926	69.5467611114	69.5467611114	69.5467611114	753.884248036
94	1996-06-18	671.344418599	671.344418599	671.344418599	445.66727978	1038.78511009	78.3034452081	78.3034452081	78.3034452081	78.3034452081	78.3034452081	78.3034452081	12.7120194213	12.7120194213	12.7120194213	65.5914257868	65.5914257868	65.5914257868	749.647863807
95	1996-06-19	671.372909166	671.372909166	671.372909166	447.96665593	1036.04292339	76.6791481035	76.6791481035	76.6791481035	76.6791481035	76.6791481035	76.6791481035	15.5278309692	15.5278309692	15.5278309692	61.1513171343	61.1513171343	61.1513171343	748.052057269
96	1996-06-20	671.401399733	671.401399733	671.401399733	444.705242969	1067.83051807	67.967703513	67.967703513	67.967703513	67.967703513	67.967703513	67.967703513	11.7088740476	11.7088740476	11.7088740476	56.2588294654	56.2588294654	56.2588294654	739.369103246
97	1996-06-21	671.4298903	671.4298903	671.4298903	439.036927491	1038.92049516	64.2266703412	64.2266703412	64.2266703412	64.2266703412	64.2266703412	64.2266703412	13.273404083	13.273404083	13.273404083	50.9532662582	50.9532662582	50.9532662582	735.656560641
98	1996-06-24	671.515362001	671.515362001	671.515362001	421.785087284	1030.86955111	46.0615955636	46.0615955636	46.0615955636	46.0615955636	46.0615955636	46.0615955636	13.0215588925	13.0215588925	13.0215588925	33.0400366711	33.0400366711	33.0400366711	717.576957564
99	1996-06-25	671.543852568	671.543852568	671.543852568	403.233101289	1036.80976176	39.2998561543	39.2998561543	39.2998561543	39.2998561543	39.2998561543	39.2998561543	12.7120194214	12.7120194214	12.7120194214	26.5878367329	26.5878367329	26.5878367329	710.843708722
100	1996-06-26	671.572343135	671.572343135	671.572343135	431.631149872	1007.49129583	35.5236652306	35.5236652306	35.5236652306	35.5236652306	35.5236652306	35.5236652306	15.5278309692	15.5278309692	15.5278309692	19.9958342614	19.9958342614	19.9958342614	707.096008365
101	1996-06-27	671.600833702	671.600833702	671.600833702	402.357189799	971.632790394	25.0363530489	25.0363530489	25.0363530489	25.0363530489	25.0363530489	25.0363530489	11.7088740476	11.7088740476	11.7088740476	13.3274790013	13.3274790013	13.3274790013	696.637186751
102	1996-06-28	671.629324269	671.629324269	671.629324269	391.244013926	989.267044741	19.9201345596	19.9201345596	19.9201345596	19.9201345596	19.9201345596	19.9201345596	13.273404083	13.273404083	13.273404083	6.64673047656	6.64673047656	6.64673047656	691.549458828
103	1996-07-01	671.71479597	671.71479597	671.71479597	383.212576178	970.90343688	0.176688167778	0.176688167778	0.176688167778	0.176688167778	0.176688167778	0.176688167778	13.0215588927	13.0215588927	13.0215588927	-12.8448707249	-12.8448707249	-12.8448707249	671.891484138
104	1996-07-02	671.743286537	671.743286537	671.743286537	382.408176423	976.645407407	-6.25013673239	-6.25013673239	-6.25013673239	-6.25013673239	-6.25013673239	-6.25013673239	12.7120194213	12.7120194213	12.7120194213	-18.9621561537	-18.9621561537	-18.9621561537	665.493149804
105	1996-07-03	671.771777104	671.771777104	671.771777104	381.259981996	967.314154538	-9.27273922027	-9.27273922027	-9.27273922027	-9.27273922027	-9.27273922027	-9.27273922027	15.5278309692	15.5278309692	15.5278309692	-24.8005701895	-24.8005701895	-24.8005701895	662.499037883
